file_name,label,number_label
D:\data\archive\animals_224\scoiattolo\scoiattolo692.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo693.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo694.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo695.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo696.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo697.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo698.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo699.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo7.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo70.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo700.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo701.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo702.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo703.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo704.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo705.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo706.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo707.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo708.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo709.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo71.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo710.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo711.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo712.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo713.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo714.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo715.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo716.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo717.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo718.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo719.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo72.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo720.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo721.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo722.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo723.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo724.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo725.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo726.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo727.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo728.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo729.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo73.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo730.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo731.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo732.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo733.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo734.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo735.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo736.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo737.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo738.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo739.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo74.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo740.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo741.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo742.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo743.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo744.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo745.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo746.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo747.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo748.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo749.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo75.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo750.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo751.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo752.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo753.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo754.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo755.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo756.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo757.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo758.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo759.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo76.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo760.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo761.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo762.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo763.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo764.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo765.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo766.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo767.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo768.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo769.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo77.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo770.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo771.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo772.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo773.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo774.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo775.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo776.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo777.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo778.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo779.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo78.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo780.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo781.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo782.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo783.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo784.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo785.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo786.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo787.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo788.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo789.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo79.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo790.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo791.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo792.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo793.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo794.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo795.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo796.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo797.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo798.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo799.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo8.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo80.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo800.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo801.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo802.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo803.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo804.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo805.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo806.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo807.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo808.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo809.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo81.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo810.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo811.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo812.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo813.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo814.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo815.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo816.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo817.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo818.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo819.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo82.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo820.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo821.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo822.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo823.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo824.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo825.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo826.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo827.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo828.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo829.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo83.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo830.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo831.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo832.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo833.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo834.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo835.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo836.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo837.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo838.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo839.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo84.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo840.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo841.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo842.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo843.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo844.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo845.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo846.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo847.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo848.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo849.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo85.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo850.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo851.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo852.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo853.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo854.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo855.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo856.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo857.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo858.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo859.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo86.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo860.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo861.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo862.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo863.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo864.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo865.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo866.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo867.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo868.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo869.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo87.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo870.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo871.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo872.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo873.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo874.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo875.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo876.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo877.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo878.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo879.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo88.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo880.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo881.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo882.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo883.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo884.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo885.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo886.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo887.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo888.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo889.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo89.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo890.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo891.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo892.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo893.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo894.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo895.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo896.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo897.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo898.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo899.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo9.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo90.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo900.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo901.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo902.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo903.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo904.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo905.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo906.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo907.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo908.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo909.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo91.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo910.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo911.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo912.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo913.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo914.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo915.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo916.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo917.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo918.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo919.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo92.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo920.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo921.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo922.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo923.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo924.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo925.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo926.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo927.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo928.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo929.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo93.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo930.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo931.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo932.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo933.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo934.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo935.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo936.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo937.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo938.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo939.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo94.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo940.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo941.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo942.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo943.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo944.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo945.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo946.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo947.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo948.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo949.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo95.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo950.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo951.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo952.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo953.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo954.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo955.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo956.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo957.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo958.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo959.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo96.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo960.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo961.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo962.jpg,scoiattolo,9
D:\data\archive\animals_224\scoiattolo\scoiattolo963.jpg,scoiattolo,9
